1746872623.517669,2.5329375,2.5059375,-20.912189999999995,-0.027904040404042655,1
1746872623.5376117,2.200125,2.2796250000000002,-352.9259400000002,-2.3138888888888878,1
1746872623.5573514,2.3272500000000003,2.3505000000000003,-226.1060399999998,-1.597979797979797,1
1746872623.5770793,2.703,2.6045625,148.74215999999979,0.9683080808080804,1
1746872623.5971894,2.9011875000000003,2.7365625000000002,346.4540100000002,2.301641414141415,1
1746872623.6170008,2.633625,2.556375,79.53365999999983,0.48156565656565564,1
1746872623.6367698,2.2678125000000002,2.2995,-285.40088999999983,-2.1131313131313134,1
1746872623.656793,2.2726875,2.3268750000000002,-280.5375900000001,-1.8366161616161605,1
1746872623.6768403,2.6685,2.5813125,114.32495999999982,0.7334595959595956,1
1746872623.6965692,2.9068125,2.73825,352.06550999999996,2.3186868686868656,1
1746872623.7163117,2.7129375000000002,2.617125,158.65581000000017,1.09520202020202,1
1746872623.7363398,2.3000625,2.5065,-253.22828999999993,-0.02222222222222426,1
1746872623.7562466,2.2123125,2.5065,-340.7676900000002,-0.02222222222222426,1
1746872623.7763066,2.5963125000000002,2.5065,42.310710000000185,-0.02222222222222426,1
1746872623.7961972,2.9017500000000003,2.5065,347.0151600000002,-0.02222222222222426,1
1746872623.8159246,2.7751875,2.5063125,220.75640999999987,-0.024116161616163725,1
1746872623.8357353,2.382,2.5065,-171.48743999999994,-0.02222222222222426,1
1746872623.8553753,2.200125,2.2704375,-352.9259400000002,-2.4066919191919216,1
1746872623.8750815,2.425875,2.416875,-127.71774000000006,-0.927525252525253,1
1746872623.8947792,2.7804375,2.6906250000000003,225.99381000000005,1.8376262626262636,1
1746872623.9150863,2.8149375,2.6833125,260.41101000000003,1.7637626262626245,1
1746872666.3411965,2.759625,2.7496875,205.23126000000016,2.4342171717171683,1
1746872666.3669178,2.283,2.257875,-270.2498400000001,-2.5335858585858615,1
1746872666.3889537,2.377875,2.4118125,-175.6025400000001,-0.9786616161616185,1
1746872666.4090805,2.8003125,2.692125,245.82110999999992,1.852777777777775,1
1746872666.4288132,2.8783125000000003,2.7375000000000003,323.63391000000024,2.3111111111111122,1
1746872666.4490197,2.5100625,2.4699375,-43.73228999999998,-0.3915404040404066,1
1746872666.4687834,2.217375,2.265375,-335.71734,-2.4578282828282827,1
1746872666.4885542,2.3338125,2.3469375,-219.55929,-1.6339646464646467,1
1746872666.508306,2.7121875,2.4755625,157.90761000000015,-0.33472222222222264,1
1746872666.5284364,2.8910625,2.5078125,336.3533099999998,-0.008964646464648,1
1746872666.5481412,2.6334375,2.5074375,79.34660999999981,-0.01275252525252693,1
1746872666.5678704,2.259,2.5070625,-294.19224000000014,-0.016540404040405864,1
1746872666.5881872,2.294625,2.5070625,-258.65274000000016,-0.016540404040405864,1
1746872666.6079478,2.6656875,2.6060625,111.51921000000016,0.9834595959595961,1
1746872666.627653,2.902875,2.7939375,348.1374599999998,2.8811868686868687,1
1746872666.6478481,2.672625,2.589375,118.44005999999997,0.8148989898989881,1
1746872666.66757,2.301375,2.31225,-251.9189399999999,-1.9843434343434343,1
1746872666.687374,2.23425,2.2738125,-318.8828400000002,-2.3726010101010115,1
1746872666.707131,2.5565625,2.509875,2.656110000000012,0.011868686868686121,1
1746872666.7268522,2.8781250000000003,2.74125,323.44686000000024,2.348989898989897,1
1746872666.7466319,2.809875,2.69925,255.36065999999985,1.9247474747474747,1
1746872666.7662525,2.4538125,2.429625,-99.84728999999989,-0.7987373737373737,1
1746872666.7859528,2.208375,2.2580625,-344.6957399999999,-2.531691919191922,1
1746872666.8056731,2.368125,2.3713125,-185.32914000000002,-1.3877525252525251,1
1746872666.8253686,2.746125,2.653875,191.7636600000001,1.4664141414141418,1
1746872666.8450735,2.9006250000000002,2.75475,345.89286000000016,2.485353535353534,1
1746872666.8647835,2.647125,2.5380000000000003,93.00125999999989,0.295959595959597,1
1746872666.88489,2.252625,2.2854375,-300.55193999999995,-2.255176767676769,1
1746872666.904687,2.2648125,2.3034375000000002,-288.39368999999994,-2.0733585858585846,1
