timestamp,v_raw,c_raw,voltage,current,label
1746431661.1987832,2.9205,2.7465,365.72016,2.402020202020202,0
1746431734.4276917,2.2198125,2.299125,-333.2856899999999,-2.1169191919191923,0
1746433562.3157835,2.437125,2.581125,-116.49474000000008,0.7315656565656562,0
1746431656.1517072,2.4320625,2.4384375,-121.54508999999982,-0.7097222222222234,0
1746431699.5518267,2.6955,2.602125,141.26015999999996,0.9436868686868674,0
1746433567.4773288,2.4815625,2.3544375,-72.16389000000017,-1.5582070707070723,0
1746433580.8521547,2.7211875,2.616375,166.88601000000003,1.0876262626262625,0
1746431717.022691,2.6235,2.408625,69.43295999999988,-1.010858585858585,0
1746431715.2072845,2.46975,2.4538125,-83.94804000000018,-0.5544191919191916,0
1746431674.511264,2.19225,2.28525,-360.78204000000005,-2.2570707070707083,0
1746433545.2688742,2.21325,2.3049375,-339.83244000000013,-2.058207070707073,0
1746428539.531483,2.874,2.7414375,319.33176000000003,2.3508838383838366,0
1746433578.707276,2.8569375,2.709,302.31020999999987,2.0232323232323224,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431693.2959795,2.9115,2.738625,356.74176000000017,2.3224747474747445,0
1746431688.8058045,2.466375,2.4530625,-87.31493999999985,-0.5619949494949495,0
1746431726.5782678,2.128125,2.307,-424.75314000000026,-2.0373737373737395,0
1746431701.133427,2.8661250000000003,2.5183125,311.4756600000002,0.0970959595959575,0
1746433543.210448,2.912625,2.7391875,357.86406000000017,2.328156565656563,0
1746431662.1121278,2.6570625,2.5768125,102.91490999999982,0.6880050505050485,0
1746431695.998798,2.8550625000000003,2.476875,300.4397100000002,-0.3214646464646464,0
1746431692.6958046,2.9133750000000003,2.744625,358.6122600000002,2.3830808080808072,0
1746431705.1757455,2.2205625,2.3975625000000003,-332.5374899999999,-1.1226010101010089,0
1746431725.9988554,2.476125,2.4645,-77.58833999999993,-0.4464646464646466,0
1746431658.2375293,2.2456875,2.3229375,-307.4727900000002,-1.876388888888889,0
1746431711.9117265,2.2340625,2.3094375,-319.0698900000002,-2.0127525252525262,0
1746433575.5915024,2.81775,2.5468125,263.21676000000014,0.3849747474747474,0
1746428544.5663662,2.77125,2.6484375,216.8283600000001,1.4114898989898974,0
1746431645.510464,2.9199375,2.7463125,365.15901,2.4001262626262627,0
1746431712.9268486,2.1879375,2.2809375,-365.0841900000002,-2.300631313131316,0
1746431727.077844,2.192625,2.289375,-360.40794,-2.21540404040404,0
1746433552.7559516,2.2321875,2.2809375,-320.94038999999987,-2.300631313131316,0
1746431670.367678,2.9098125,2.735625,355.05831000000006,2.2921717171717173,0
1746433583.372952,2.776125,2.5147500000000003,221.6916599999999,0.0611111111111122,0
1746431699.848435,2.920875,2.742,366.0942600000001,2.356565656565655,0
1746431716.6723428,2.6600625,2.434125,105.90770999999994,-0.7532828282828311,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746428538.666373,2.91975,2.6746875,364.97196,1.6766414141414137,0
1746433539.3819823,2.2516875,2.2786875,-301.48719,-2.323358585858585,0
1746433545.110818,2.8869375,2.720625,332.2382100000001,2.1406565656565646,0
1746431665.2566028,2.2404375,2.3055,-312.71019,-2.052525252525255,0
1746431679.9539697,2.8395,2.6919375,284.9145600000001,1.8508838383838355,0
1746431654.7246811,2.560125,2.64975,6.210060000000147,1.4247474747474735,0
1746433539.0354793,2.3055,2.482125,-247.80384000000012,-0.2684343434343458,0
1746431712.247665,2.5267500000000003,2.4898125,-27.084839999999787,-0.1907828282828277,0
