1746872727.4213417,2.2359375,2.5074375,-317.19939000000016,-0.01275252525252693,1
1746872727.4412494,2.5786875,2.5070625,24.728009999999962,-0.016540404040405864,1
1746872727.4610045,2.89125,2.5074375,336.54035999999985,-0.01275252525252693,1
1746872727.4807355,2.8006875,2.50725,246.19520999999995,-0.014646464646466397,1
1746872727.5008216,2.3709375,2.50725,-182.52338999999992,-0.014646464646466397,1
1746872727.5210183,2.214375,2.380125,-338.7101400000001,-1.2987373737373749,1
1746872727.540828,2.5213125,2.5089375,-32.50928999999999,0.0023989898989887934,1
1746872727.5606887,2.8741875,2.6311875000000002,319.5188100000001,1.2372474747474755,1
1746872727.5804305,2.8130625,2.60475,258.54051,0.9702020202020198,1
1746872727.6005635,2.407125,2.4418125,-146.4227399999999,-0.675631313131313,1
1746872727.620356,2.1890625,2.3805,-363.96189000000015,-1.2949494949494957,1
1746872727.6405442,2.4898125,2.4901875,-63.93368999999986,-0.1869949494949488,1
1746872727.6603866,2.85675,2.5066875,302.12315999999987,-0.020328282828284795,1
1746872727.680569,2.8171875,2.5066875,262.65561000000014,-0.020328282828284795,1
1746872727.7008245,2.340375,2.5066875,-213.0125400000002,-0.020328282828284795,1
1746872727.722699,2.3323125,2.5065,-221.05569000000006,-0.02222222222222426,1
1746872761.6160967,2.5156875,2.429625,-38.120790000000206,-0.7987373737373737,1
1746872761.6377609,2.2070625,2.3829375,-346.00508999999994,-1.2703282828282827,1
1746872761.6579885,2.4680625000000003,2.50725,-85.63148999999979,-0.014646464646466397,1
1746872761.6783757,2.8993125,2.6480625,344.5835100000001,1.4077020202020185,1
1746872761.6985295,2.7466875,2.5648125,192.32481000000013,0.5667929292929271,1
1746872761.7182763,2.36325,2.4208125000000003,-190.1924400000002,-0.8877525252525241,1
1746872761.7380016,2.2104375,2.364375,-342.63819000000024,-1.4578282828282854,1
1746872761.7577088,2.4669375000000002,2.5153125,-86.75378999999984,0.06679292929292614,1
1746872761.778261,2.89875,2.51325,344.0223600000001,0.045959595959596505,1
1746872761.7979584,2.798625,2.5070625,244.13765999999987,-0.016540404040405864,1
1746872761.8177032,2.424,2.4326250000000003,-129.58824000000013,-0.7684343434343424,1
1746872761.8377123,2.199,2.3645625,-354.04824000000025,-1.455934343434346,1
1746872761.8575869,2.44275,2.461875,-110.88323999999986,-0.4729797979797991,1
1746872761.8773751,2.822625,2.623875,268.0800599999999,1.1633838383838364,1
1746872762.100906,2.4763125,2.506875,-77.40128999999992,-0.01843434343434533,1
1746872762.1207302,2.2098750000000003,2.5074375,-343.19933999999984,-0.01275252525252693,1
1746872762.140463,2.3683125,2.5494375000000002,-185.14209000000002,0.4114898989898999,1
1746872762.1603715,2.7710625,2.6064375,216.64131000000015,0.987247474747475,1
1746872762.1801183,2.8989375,2.656125,344.2094100000001,1.489141414141411,1
1746872762.1998804,2.6115,2.50125,57.46175999999988,-0.07525252525252481,1
1746872762.220068,2.230125,2.37225,-322.9979399999999,-1.3782828282828279,1
1746872762.2398171,2.294625,2.3975625000000003,-258.65274000000016,-1.1226010101010089,1
1746872762.2595937,2.6743125,2.5078125,120.12351000000004,-0.008964646464648,1
1746872762.2793314,2.90925,2.507625,354.49716000000006,-0.010858585858587465,1
1746872762.2990708,2.723625,2.48325,169.31766000000013,-0.257070707070709,1
1746872762.3188086,2.3368125,2.3941875,-216.56648999999987,-1.1566919191919194,1
1746872762.3389528,2.22975,2.3893125,-323.37203999999997,-1.2059343434343455,1
1746872762.3586595,2.5455,2.5074375,-8.379839999999964,-0.01275252525252693,1
1746872762.3783937,2.8741875,2.6416875,319.5188100000001,1.343308080808081,1
1746872762.3980982,2.827875,2.6201250000000003,273.3174600000001,1.1255050505050515,1
1746872762.417805,2.462625,2.50725,-91.05593999999999,-0.014646464646466397,1
1746872762.4375405,2.2035,2.5078125,-349.55904000000004,-0.008964646464648,1
1746872762.457685,2.40975,2.507625,-143.8040400000002,-0.010858585858587465,1
1746872762.477398,2.802375,2.6188125,247.87866,1.1122474747474753,1
1746872762.4971302,2.8890000000000002,2.6581875,334.2957600000002,1.5099747474747451,1
1746872762.5168395,2.6000625,2.53575,46.051709999999886,0.2732323232323234,1
1746872762.5365722,2.251875,2.3814375,-301.30014,-1.2854797979797985,1
1746872762.5564716,2.2798125000000002,2.39325,-273.4296899999998,-1.1661616161616166,1
1746872762.576665,2.6998125,2.4765,145.5623100000001,-0.3252525252525253,1
1746872762.5964196,2.9098125,2.507625,355.05831000000006,-0.010858585858587465,1
1746872762.6161554,2.6945625,2.50725,140.3249099999999,-0.014646464646466397,1
1746872762.635878,2.3139375,2.3385000000000002,-239.38658999999987,-1.7191919191919183,1
1746872762.6556442,2.22375,2.390625,-329.3576400000002,-1.1926767676767691,1
1746872762.6753845,2.5258125000000002,2.486625,-28.020089999999822,-0.22297979797979864,1
1746872762.6954925,2.88825,2.644875,333.54756000000015,1.3755050505050475,1
1746872762.7152076,2.805375,2.6128125,250.87146000000013,1.0516414141414123,1
1746872762.7349055,2.4350625,2.450625,-118.55229000000016,-0.5866161616161626,1
