voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
320.0799600000001,1.0838383838383834,-185.51619,-0.5525252525252522,352.81371,1.1766414141414123,316.15191,2.0232323232323224,358.6122600000002,0.9758838383838382,261.1592100000001,0.9039141414141384,-103.77534000000004,-0.7627525252525285,120.68466000000004,0.1671717171717178,-313.64544,-0.1680555555555586,-348.99789000000004,-2.3441919191919194,271.25991,0.9228535353535332,-166.25004000000018,-0.6131313131313151,11.073359999999887,-0.7665404040404028,-29.890589999999893,-0.1396464646464666,345.51876000000016,1.1671717171717153,0
289.2167099999998,0.9758838383838382,91.87895999999984,0.0080808080808071,-132.5810399999998,-0.9464646464646476,134.15226000000013,-0.005176767676769,65.6919600000002,0.0800505050505024,-97.04154000000024,-0.315782828282828,125.7350099999998,0.1084595959595943,-279.7893900000001,-1.2191919191919216,-225.91898999999975,-0.815782828282829,251.99376000000012,1.6993686868686873,-174.85434000000006,-1.143434343434343,-200.1060900000001,-0.0013888888888901,-321.68858999999986,-0.704040404040405,240.9578100000002,0.0876262626262602,-337.77489,-0.1680555555555586,1
61.76391000000004,-0.0127525252525269,-198.4226400000001,-0.7419191919191943,15.001410000000035,-1.3858585858585857,-315.14184000000006,-0.3082070707070701,-175.4154900000001,-0.1017676767676773,243.76355999999984,-0.0146464646464663,192.1377600000001,1.2770202020201995,-70.4804400000001,-0.0260101010101031,-338.5230900000001,-1.1813131313131324,179.9795100000001,-0.0146464646464663,-31.19993999999994,-1.6017676767676758,294.08001,0.379292929292929,221.13050999999987,1.4683080808080813,-226.4801399999998,-0.0184343434343453,342.33891000000006,1.112247474747475,1
-360.59499000000005,-0.1566919191919218,335.41806000000025,0.1292929292929285,-226.1060399999998,-1.1983585858585877,231.41825999999983,0.1709595959595967,-147.91913999999994,-0.5506313131313127,-22.03449000000004,-0.5601010101010101,159.02991000000017,0.5383838383838352,-328.9835400000002,-0.1491161616161639,329.43246,2.0781565656565624,-33.07044000000001,-0.2892676767676799,33.14525999999984,0.0970959595959575,106.84295999999998,0.1198232323232311,73.17396000000002,0.3736111111111106,49.60566000000002,0.0648989898989866,-317.19939000000016,-0.1794191919191909,0
251.05851000000013,0.8736111111111116,340.84251,2.19179292929293,-13.617240000000162,-0.060101010101009,269.01530999999994,0.9323232323232306,-341.1417900000002,0.0042929292929282,-351.99069000000014,-0.0013888888888901,-97.22859000000022,0.2088383838383815,-343.57343999999983,-0.1623737373737402,-344.6957399999999,-0.0184343434343453,-332.3504399999998,-1.175631313131314,-336.65259000000003,-0.0165404040404058,48.483359999999976,-0.0146464646464663,-341.7029400000002,-1.232449494949498,-35.68914000000012,-0.0184343434343453,-321.87563999999986,-0.0127525252525269,1
182.4111600000002,0.6255050505050506,-245.7462900000001,0.0099747474747466,-248.5520400000002,-0.90290404040404,3.5913600000000474,0.0213383838383834,-326.55189000000007,-2.149116161616164,-342.82524000000024,-2.020328282828284,120.31056000000004,0.4077020202020209,215.7060600000001,-0.0279040404040426,-180.65288999999984,-0.0222222222222242,-357.4151399999999,-1.1017676767676794,-156.1493399999998,-0.1510101010101034,310.9145100000002,1.0611111111111098,-0.7107900000001156,0.4986111111111108,-347.50149,-0.0146464646464663,-210.3938400000001,-0.0203282828282847,1
345.70581000000016,1.174747474747473,207.28880999999976,0.1577020202020204,-322.2497399999999,-0.1529040404040429,290.33900999999986,0.3565656565656554,-343.57343999999983,-2.3366161616161616,286.59801000000016,0.152020202020202,6.771210000000168,0.5061868686868687,-338.8971900000001,-0.1680555555555586,345.89286000000016,0.1311868686868679,-105.6458400000001,-0.1282828282828298,29.96541000000016,0.1349747474747469,170.43996000000018,1.1292929292929306,241.3319100000002,0.1406565656565652,-135.3867899999999,-0.1434343434343455,262.84266000000014,0.1614898989898994,0
145.3752600000001,0.070580808080805,133.96521000000013,0.0270202020202018,18.18126000000016,0.0914141414141391,180.5406600000001,0.0364898989898991,356.1806100000001,1.96073232323232,240.58371000000017,0.2012626262626237,-349.18494000000004,-0.0032828282828296,335.7921599999998,1.153914141414139,349.63385999999986,0.3489898989898975,-206.27873999999997,-0.0165404040404058,180.7277100000001,-0.0146464646464663,116.00840999999988,-0.0165404040404058,-267.8181900000001,-0.2078282828282829,-347.12738999999993,-0.0165404040404058,107.59116,0.661489898989896,1
-307.65984000000026,-1.0998737373737395,23.60570999999992,0.0686868686868656,-322.2497399999999,-1.1415404040404036,-274.5519899999999,-0.9824494949494974,266.58365999999984,1.7467171717171694,-88.99838999999992,-0.2627525252525274,13.130909999999966,0.0516414141414149,-140.8112400000001,-0.9900252525252552,178.85721000000004,-0.1547979797979823,-160.63853999999998,-1.1226010101010089,118.06595999999996,-0.2059343434343434,2.282009999999998,-0.0752525252525248,242.2671599999998,1.5857323232323235,331.8641100000001,0.1311868686868679,195.13056000000023,1.261868686868684,0
63.260310000000096,-1.0941919191919214,335.41806000000025,2.2542929292929283,-221.24274000000003,-0.0241161616161637,179.41836000000006,0.5933080808080796,212.52621,-0.0165404040404058,-304.2929400000001,-2.3574494949494955,284.35341000000005,0.0042929292929282,-271.1850900000002,-1.8498737373737368,-149.60259,-0.5487373737373733,331.6770600000001,1.1955808080808072,39.69201000000009,0.0535353535353543,-334.9691399999999,-2.2854797979798005,136.0227600000002,-0.0146464646464663,-226.66718999999983,-0.836616161616163,52.03731000000011,-0.0184343434343453,1
