timestamp,v_raw,c_raw,voltage,current,label
1746871232.4645686,2.85,2.7013125,295.38936,1.9455808080808088,0
1746871243.2944272,2.7080625,2.6075625,153.79251,0.9986111111111118,0
1746872860.6427784,2.63325,2.5329375,79.15955999999981,0.2448232323232314,1
1746870401.1793947,2.6461875,2.51925,92.06600999999986,0.1065656565656549,0
1746871230.1782382,2.5756875,2.608875,21.73520999999985,1.0118686868686837,0
1746872614.952911,2.4446250000000003,2.4346875,-109.0127399999998,-0.7476010101010127,1
1746869747.9655757,2.88675,2.6240625,332.0511600000001,1.165277777777776,0
1746872812.4496474,2.67975,2.5065,125.5479599999998,-0.0222222222222242,1
1746872845.8773878,2.4039375,2.454375,-149.60259,-0.5487373737373733,1
1746872815.6354637,2.7615,2.5066875,207.10175999999976,-0.0203282828282847,1
1746870400.363045,2.6653125,2.5205625,111.14511000000014,0.1198232323232311,0
1746869747.0508351,2.902875,2.5828125,348.1374599999998,0.7486111111111113,0
1746871230.103542,2.4943125,2.3274375000000003,-59.44449000000013,-1.830934343434342,0
1746871227.4210768,2.465625,2.44725,-88.06313999999989,-0.620707070707073,0
1746870426.6458292,2.4721875,2.508,-81.51639000000007,-0.0070707070707085,0
1746869770.250258,2.470875,2.4920625,-82.82574000000012,-0.1680555555555586,0
1746870402.7201767,2.5509375,2.502,-2.9553900000002007,-0.0676767676767669,0
1746872853.6286826,2.2299375,2.3908125,-323.1849899999999,-1.1907828282828297,1
1746872598.7534082,2.691375,2.452125,137.1450599999998,-0.5714646464646469,1
1746870405.1328416,2.8965,2.51625,341.77776,0.0762626262626234,0
1746872816.7511823,2.5936875,2.514,39.69201000000009,0.0535353535353543,1
1746869743.7334533,2.745,2.5736250000000003,190.64136000000005,0.655808080808082,0
1746872622.34473,2.86575,2.711625,311.1015600000002,2.0497474747474747,1
1746871230.6975982,2.8215,2.6814375,266.95775999999984,1.7448232323232298,0
1746872856.709697,2.4015,2.4508125,-152.0342400000001,-0.5847222222222231,1
1746872619.1287308,2.8351875,2.5704375,280.6124099999999,0.6236111111111111,1
1746871231.3771868,2.369625,2.383875,-183.83274,-1.2608585858585857,0
1746872846.1219995,2.28,2.4170625,-273.2426399999998,-0.9256313131313136,1
1746869747.6529264,2.7088125,2.4838125,154.54071000000002,-0.2513888888888906,0
1746870413.9756212,2.1943125,2.4935625,-358.72448999999995,-0.1529040404040429,0
1746869751.459092,2.36175,2.44125,-191.68883999999983,-0.6813131313131314,0
1746872859.6147048,2.221125,2.391375,-331.9763399999998,-1.185101010101011,1
1746872598.1493058,2.89275,2.7331875,338.0367599999999,2.2675505050505045,1
1746871072.14602,2.271,2.4028125,-282.22104000000013,-1.0695707070707083,1
1746872614.5308275,2.292375,2.3225625,-260.8973400000002,-1.880176767676768,1
1746872818.7659452,2.278125,2.4928125,-275.1131399999999,-0.1604797979798007,1
1746872617.4034922,2.3188125,2.3529375,-234.5232900000001,-1.5733585858585883,1
1746871239.3893297,2.23575,2.2935,-317.38644000000016,-2.1737373737373766,0
1746872856.2089703,2.4076875,2.395125,-145.86158999999986,-1.147222222222222,1
1746872819.5769866,2.5483125,2.5031250000000003,-5.574089999999857,-0.0563131313131301,1
1746869745.6092093,2.2185,2.3904375,-334.5950399999999,-1.1945707070707086,0
1746869769.3318264,2.248875,2.401875,-304.2929400000001,-1.0790404040404058,0
1746872862.2789547,2.348625,2.433,-204.7823399999999,-0.7646464646464679,1
1746872617.2587984,2.8959375,2.7309375,341.21661,2.2448232323232307,1
1746872618.5268855,2.9068125,2.6750625,352.06551,1.6804292929292926,1
1746871221.8311129,2.7735,2.6518125,219.0729599999998,1.4455808080808077,0
1746870427.0430384,2.218125,2.4935625,-334.9691399999999,-0.1529040404040429,0
1746870399.7630937,2.6565,2.519625,102.3537599999998,0.1103535353535338,0
1746869753.701456,2.4860625,2.4819375,-67.67469,-0.2703282828282853,0
1746871244.332807,2.7133125,2.61975,159.02991000000017,1.1217171717171726,0
1746872614.5908148,2.911875,2.7399375,357.11586000000017,2.3357323232323206,1
1746872599.0321162,2.835375,2.7316875,280.79945999999995,2.252398989898989,1
1746869762.4648087,2.27775,2.411625,-275.48724,-0.980555555555558,0
1746872859.7528625,2.736375,2.508,182.03706000000017,-0.0070707070707085,1
1746871227.52009,2.5940625,2.5333125,40.0661100000001,0.2486111111111103,0
1746872622.3644578,2.83575,2.692875,281.17355999999995,1.8603535353535328,1
1746869746.1272817,2.22975,2.39475,-323.37204,-1.1510101010101008,0
1746869763.4345994,2.2779375,2.4110625,-275.3001899999999,-0.9862373737373764,0
1746870415.3666804,2.898375,2.523375,343.6482600000001,0.1482323232323231,0
1746872598.2426584,2.2231875,2.5065,-329.9187900000002,-0.0222222222222242,1
1746871223.6352508,2.8104375,2.6739375,255.92180999999988,1.6690656565656556,0
1746870427.5841372,2.9098125,2.5228125,355.05831000000006,0.1425505050505047,0
1746871219.1947727,2.3874375,2.5344375,-166.06299000000018,0.2599747474747471,0
1746871241.4675105,2.743875,2.6319375000000003,189.51906,1.244823232323233,0
1746871236.2522042,2.6971875,2.6083125000000003,142.94361,1.0061868686868698,0
1746869742.8515985,2.836125,2.6026875,281.54765999999995,0.9493686868686856,0
1746869762.0483403,2.2850625,2.4133125,-268.19229000000007,-0.9635101010101028,0
1746871218.3424208,2.214,2.3394375,-339.0842400000001,-1.7097222222222253,0
1746869753.483528,2.6641875,2.545125,110.02281000000008,0.3679292929292922,0
1746871243.2550287,2.2098750000000003,2.2843125,-343.19933999999984,-2.2665404040404056,0
1746872614.4677515,2.2805625,2.3818125,-272.6814900000002,-1.2816919191919196,1
1746872597.7791626,2.547375,2.5070625,-6.509339999999892,-0.0165404040404058,1
1746872861.883629,2.3296875,2.4268125,-223.67439000000016,-0.8271464646464658,1
1746870415.84122,2.24475,2.4905625,-308.4080399999998,-0.1832070707070698,0
1746872860.2474544,2.1984375000000003,2.506875,-354.6093899999998,-0.0184343434343453,1
1746870424.8194897,2.8312500000000003,2.5179375,276.6843600000002,0.0933080808080786,0
1746872818.101676,2.5936875,2.508,39.69201000000009,-0.0070707070707085,1
1746871235.994839,2.5370625,2.4924375,-16.79708999999984,-0.1642676767676797,0
1746871234.3504405,2.877,2.717625,322.3245600000002,2.110353535353533,0
1746871237.168239,2.7611250000000003,2.6409375,206.7276600000002,1.3357323232323233,0
1746872811.8076217,2.438625,2.5027500000000003,-114.99834,-0.060101010101009,1
1746872816.1957307,2.215125,2.4943125,-337.9619400000001,-0.145328282828285,1
1746872615.5955365,2.6011875,2.506875,47.17400999999993,-0.0184343434343453,1
1746871237.800817,2.8299375,2.6859375,275.37501000000015,1.790277777777777,0
1746870402.8980134,2.877,2.5245,322.3245600000002,0.1595959595959599,0
1746872615.813424,2.4583125,2.4418125,-95.35809000000016,-0.675631313131313,1
1746871223.259978,2.2790625,2.31975,-274.1778899999999,-1.90858585858586,0
1746870401.199085,2.9079375,2.525625,353.18781,0.1709595959595967,0
1746872772.2172098,2.8438125,2.64825,289.2167099999998,1.409595959595958,1
1746872819.945834,2.2815,2.4905625,-271.7462400000002,-0.1832070707070698,1
