timestamp,v_raw,c_raw,voltage,current,label
1746510278.158316,2.642625,2.5561875,88.51206000000016,0.4796717171717162,1
1746431687.4015048,2.1866250000000003,2.2785,-366.3935399999998,-2.325252525252525,0
1746431725.959421,2.336625,2.3735625,-216.7535399999999,-1.3650252525252515,0
1746431692.8541906,2.1924375,2.285625,-360.59499000000005,-2.253282828282829,0
1746510272.8065708,2.1975,2.3371875,-355.54463999999984,-1.7324494949494944,1
1746433534.8957138,2.2790625,2.28075,-274.1778899999999,-2.3025252525252555,0
1746428542.0711944,2.6664375,2.5839375,112.26741000000018,0.7599747474747481,0
1746431643.6725297,2.45925,2.4519375,-94.42284000000012,-0.5733585858585863,0
1746431665.954845,2.4669375,2.4605625,-86.75378999999984,-0.4862373737373754,0
1746433555.0638375,2.69475,2.7105,140.51195999999993,2.038383838383838,0
1746431735.9181757,2.9120625,2.7405,357.30291000000017,2.341414141414139,0
1746431725.505242,2.8565625,2.7045,301.9361099999998,1.9777777777777752,0
1746433562.6871448,2.922375,2.7226875,367.5906600000001,2.161489898989899,0
1746433552.0604684,2.48325,2.6109375,-70.4804400000001,1.0327020202020176,0
1746431703.5510554,2.846625,2.5726875,292.0224599999999,0.6463383838383847,0
1746431714.8902848,2.5074375,2.41425,-46.35099000000008,-0.9540404040404056,0
1746431692.6958046,2.9133750000000003,2.744625,358.6122600000002,2.3830808080808072,0
1746428553.2752886,2.6786250000000003,2.446875,124.4256600000002,-0.6244949494949519,0
1746433539.6582558,2.92425,2.7223125,369.4611600000002,2.15770202020202,0
1746431711.9909494,2.359875,2.3919375,-193.5593399999999,-1.179419191919193,0
1746431701.4529595,2.531625,2.3154375000000003,-22.221540000000044,-1.9521464646464637,0
1746433574.666262,2.256,2.4373125,-297.18503999999984,-0.7210858585858602,0
1746431669.4975708,2.61075,2.5513125,56.713559999999845,0.4304292929292901,0
1746433568.541933,2.7943125,2.5288125,239.8355100000001,0.2031565656565631,0
1746431660.8967302,2.848875,2.6956875,294.26706,1.8887626262626247,0
1746431702.4740508,2.191125,2.3355,-361.9043400000001,-1.7494949494949497,0
1746433572.966842,2.2861875,2.4639375,-267.06999,-0.452146464646465,0
1746431691.025862,2.730375,2.62575,176.0514599999999,1.182323232323231,0
1746433539.1969075,2.4181875,2.3135625,-135.3867899999999,-1.9710858585858584,0
1746431659.906178,2.1866250000000003,2.2803750000000003,-366.3935399999998,-2.30631313131313,0
1746428542.4999518,2.8723125,2.70975,317.64831,2.03080808080808,0
1746431693.554307,2.1982500000000003,2.2929375,-354.7964399999998,-2.179419191919195,0
1746431662.8049643,2.3319375,2.373375,-221.42979000000005,-1.366919191919191,0
1746428547.482482,2.558625,2.5066875,4.7136600000000906,-0.0203282828282847,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431674.88755,2.9055,2.7395625,350.7561599999999,2.3319444444444417,0
1746431683.4671817,2.22375,2.3210625,-329.3576400000002,-1.895328282828284,0
1746428539.9492998,2.9203125,2.715375,365.53311,2.08762626262626,0
1746433567.6392,2.9270625,2.7095625,372.2669099999998,2.0289141414141407,0
1746431654.2152812,2.6709375,2.4421875,116.75660999999992,-0.6718434343434341,0
1746428542.3283017,2.2835625,2.336625,-269.6886900000001,-1.7381313131313127,0
1746431666.216516,2.9270625,2.74425,372.2669099999998,2.3792929292929283,0
1746433578.726992,2.485875,2.46975,-67.86174,-0.3934343434343461,0
1746431700.0863442,2.5494375,2.513625,-4.451789999999814,0.0497474747474754,0
1746433578.5091891,2.650875,2.57775,96.74226000000004,0.6974747474747458,0
1746431729.3268826,2.2220625,2.3040000000000003,-331.0410900000002,-2.0676767676767662,0
1746431718.1578217,2.4065625,2.3101875,-146.9838899999999,-2.0051767676767684,0
1746510268.63438,2.7868125,2.5573125,232.35350999999983,0.491035353535353,1
1746510355.2337413,2.7166875,2.683875,162.39680999999987,1.769444444444443,1
1746431709.8558817,2.4555,2.327625,-98.16383999999982,-1.8290404040404071,0
1746431699.0742006,2.196,2.2831875,-357.0410399999999,-2.2779040404040427,0
