timestamp,v_raw,c_raw,voltage(V),current(A),label
1746345365.3794231,2.529,2.501875,-24.99999999999991,-0.06124999999999936,0
1746345365.398415,2.554875,2.5023750000000002,0.8750000000001812,-0.05624999999999769,0
1746345365.4182696,2.55475,2.50225,0.7500000000000284,-0.05749999999999922,0
1746345365.436922,2.5612500000000002,2.5025,7.250000000000423,-0.055000000000000604,0
1746345365.455754,2.548125,2.5025,-5.8749999999996305,-0.055000000000000604,0
1746345365.4743536,2.55025,2.502875,-3.749999999999698,-0.05125000000000046,0
1746345365.4932315,2.5545,2.502125,0.500000000000167,-0.058750000000000746,0
1746345365.5118415,2.55425,2.5023750000000002,0.25000000000030553,-0.05624999999999769,0
1746345365.5304365,2.549,2.502625,-4.999999999999893,-0.053749999999999076,0
1746345365.548934,2.552,2.50225,-1.9999999999997797,-0.05749999999999922,0
1746345365.5675201,2.5528750000000002,2.5020000000000002,-1.1249999999995985,-0.05999999999999783,0
1746345365.5860648,2.55125,2.502125,-2.749999999999808,-0.058750000000000746,0
1746345365.6046464,2.55025,2.5020000000000002,-3.749999999999698,-0.05999999999999783,0
1746345365.6235726,2.5500000000000003,2.5025,-3.9999999999995595,-0.055000000000000604,0
1746345365.6423247,2.54775,2.50175,-6.249999999999645,-0.06250000000000089,0
1746345365.6609154,2.54975,2.502125,-4.249999999999865,-0.058750000000000746,0
1746345365.6795094,2.546625,2.5023750000000002,-7.374999999999687,-0.05624999999999769,0
1746345365.6987123,2.54675,2.502625,-7.249999999999979,-0.053749999999999076,0
1746345365.7182133,2.545,2.5027500000000003,-8.999999999999897,-0.05249999999999755,0
1746345365.7371373,2.546625,2.50225,-7.374999999999687,-0.05749999999999922,0
1746345365.7564116,2.536625,2.50225,-17.37499999999992,-0.05749999999999922,0
1746345365.7757468,2.5505,2.502125,-3.4999999999998366,-0.058750000000000746,0
1746345365.794328,2.553375,2.5023750000000002,-0.6249999999998757,-0.05624999999999769,0
1746345365.8129897,2.539625,2.5023750000000002,-14.374999999999805,-0.05624999999999769,0
1746345365.8319085,2.552375,2.5023750000000002,-1.6249999999997655,-0.05624999999999769,0
1746345365.8505843,2.55075,2.501875,-3.249999999999975,-0.06124999999999936,0
1746345365.8692148,2.552,2.502125,-1.9999999999997797,-0.058750000000000746,0
1746345365.8882947,2.55075,2.50225,-3.249999999999975,-0.05749999999999922,0
