1746848298.9155009,2.1885,2.2809375,-364.52304000000015,-2.300631313131316,0
1746848298.9378242,2.70525,2.651625,150.9867599999999,1.4436868686868682,0
1746848298.9593163,2.8606875,2.6401875,306.05121,1.3281565656565655,0
1746848298.9811873,2.232,2.2783125,-321.12743999999986,-2.3271464646464644,0
1746848299.0024896,2.4245625,2.5948125,-129.0270900000001,0.8698232323232327,0
1746848299.0258694,2.8505625,2.5616250000000003,295.95051000000007,0.5345959595959607,0
1746848299.0491202,2.1862500000000002,2.3150625000000002,-366.7676399999998,-1.9559343434343424,0
1746848299.0722268,2.8426875000000003,2.739,288.0944100000002,2.3262626262626234,0
1746848299.0953293,2.498625,2.3293125,-55.14233999999996,-1.8119949494949519,0
1746848299.1184697,2.380875,2.5329375,-172.60974,0.24482323232323142,0
1746848299.1417642,2.887875,2.5970625000000003,333.17346000000015,0.8925505050505063,0
1746848299.1651337,2.1920625,2.29275,-360.96909000000005,-2.1813131313131344,0
1746848299.1891289,2.8798125,2.7388125,325.13030999999984,2.324368686868684,0
1746848299.2120717,2.4759375,2.32575,-77.77538999999993,-1.8479797979797974,0
1746848299.2351446,2.382375,2.5318125,-171.11333999999994,0.23345959595959462,0
1746848299.2582297,2.9055,2.6341875,350.7561599999999,1.2675505050505025,0
1746848299.2812774,2.2085625,2.2753125,-344.5086899999999,-2.3574494949494955,0
1746848299.3043368,2.7223125,2.7005625,168.00831000000008,1.9380050505050508,0
1746848299.3272185,2.64975,2.41425,95.61995999999999,-0.9540404040404055,0
1746848299.3505719,2.266875,2.4525,-286.3361399999999,-0.5676767676767679,0
1746848299.3738143,2.9285625,2.689125,373.76330999999993,1.822474747474748,0
1746848299.3969615,2.259375,2.2725,-293.81814000000014,-2.3858585858585877,0
1746848299.4211535,2.7673125,2.7286875,212.90031000000002,2.2220959595959573,0
1746848299.4451811,2.461125,2.271,-92.55234000000006,-2.4010101010101033,0
1746848299.4698682,2.6045625,2.7286875,50.54091000000005,2.2220959595959573,0
1746848299.4949458,2.4845625,2.2995,-69.17109000000005,-2.1131313131313134,0
1746848299.5175002,2.228625,2.3161875,-324.49433999999997,-1.9445707070707101,0
1746848299.53741,2.638125,2.5719375,84.02286,0.6387626262626268,0
1746848299.5577228,2.9004375000000002,2.7343125,345.70581000000016,2.278914141414141,0
1746848299.5781808,2.5372500000000002,2.475,-16.61003999999983,-0.34040404040404104,0
1746848299.5986235,2.1973125000000002,2.269875,-355.73168999999984,-2.41237373737374,0
1746848299.6188257,2.4211875000000003,2.4103125,-132.3939899999998,-0.9938131313131342,0
1746848299.6388292,2.8428750000000003,2.6835,288.2814600000002,1.765656565656564,0
1746848299.6585612,2.890875,2.716125,336.1662599999998,2.0952020202020174,0
1746848299.6782815,2.53425,2.4646875,-19.602839999999947,-0.44457070707070717,0
1746848299.6983895,2.193375,2.2749375,-359.65974,-2.3612373737373744,0
1746848299.718207,2.3445,2.3955,-208.89744000000005,-1.143434343434343,0
1746848299.738687,2.8228125,2.6799375,268.2671099999999,1.7296717171717142,0
1746848299.7588809,2.8554375,2.680125,300.8138099999998,1.7315656565656536,0
1746848299.7790458,2.424,2.3893125,-129.58824000000013,-1.2059343434343455,0
1746848299.7996361,2.1965625,2.2768125,-356.4798899999999,-2.34229797979798,0
1746848299.8193858,2.5044375,2.466375,-49.34379000000019,-0.427525252525252,0
1746848299.839106,2.874375,2.704125,319.7058600000001,1.9739898989898963,0
1746848299.8588827,2.8284375,2.669625,273.8786100000001,1.6255050505050481,0
1746848299.879071,2.41725,2.417625,-136.32203999999993,-0.9199494949494951,0
1746848299.8987896,2.1830625,2.2678125000000002,-369.94748999999996,-2.43320707070707,0
1746848299.9184647,2.3908125,2.3979375,-162.69609000000005,-1.1188131313131344,0
1746848299.9381738,2.7879375,2.65425,233.4758099999999,1.4702020202020207,0
1746848299.9578693,2.9122500000000002,2.731125,357.48996000000017,2.24671717171717,0
1746848299.9775767,2.6038125,2.5040625,49.79271000000003,-0.04684343434343731,0
1746848299.9978263,2.2033125,2.2831875,-349.74609000000004,-2.2779040404040427,0
1746848300.0175598,2.2959375,2.3381250000000002,-257.3433900000001,-1.7229797979797972,0
1746848300.037258,2.686875,2.5905,132.65586000000008,0.8262626262626249,0
1746848300.057054,2.92575,2.7395625,370.9575599999998,2.3319444444444417,0
1746848300.0767605,2.7069375,2.6026875,152.67020999999994,0.9493686868686857,0
1746848300.0964644,2.310375,2.32425,-242.94054,-1.863131313131313,0
1746848300.1165385,2.21925,2.289375,-333.8468399999999,-2.21540404040404,0
1746848300.1362202,2.5605,2.501625,6.584160000000161,-0.07146464646464588,0
1746848300.1559455,2.8996875,2.7200625,344.95761000000016,2.1349747474747462,0
1746848300.175665,2.82,2.6685,265.4613599999998,1.6141414141414112,0
1746848300.1957722,2.374875,2.379,-178.59534000000022,-1.3101010101010115,0
1746848300.2157106,2.187,2.2786875,-366.01944000000026,-2.3233585858585855,0
1746848300.2358363,2.518875,2.4811875,-34.94094000000008,-0.27790404040404315,0
1746848300.2556098,2.884875,2.7091875,330.18066000000005,2.025126262626262,0
1746848300.2753136,2.841375,2.6782500000000002,286.78506000000016,1.7126262626262634,0
1746848300.2952828,2.4343125,2.4283125,-119.30049000000018,-0.81199494949495,0
1746848300.3150234,2.184,2.2674375,-369.0122399999999,-2.4369949494949488,0
1746848300.3347147,2.37225,2.3960625,-181.21403999999987,-1.1377525252525247,0
1746848300.354512,2.7845625000000003,2.6553750000000003,230.1089100000002,1.4815656565656576,0
1746848300.37427,2.9109375,2.7301875,356.1806100000001,2.237247474747473,0
1746848300.39429,2.551875,2.504625,-2.0201400000001652,-0.04116161616161892,0
1746848300.4141726,2.203125,2.283,-349.9331400000001,-2.279797979797982,0
1746848300.4339015,2.2933125,2.3499375000000002,-259.9620900000002,-1.6036616161616153,0
1746848300.4538183,2.712,2.6019375,157.72056000000012,0.9417929292929279,0
1746848300.4738805,2.9214375,2.735625,366.6554100000001,2.2921717171717173,0
1746848300.493588,2.6437500000000003,2.5636875,89.63436000000021,0.5554292929292903,0
1746848300.513283,2.2633125,2.3199375,-289.89009,-1.9066919191919207,0
1746848300.5329792,2.223375,2.2921875000000003,-329.7317400000002,-2.1869949494949483,0
1746848300.5526614,2.5711875,2.508,17.246010000000123,-0.007070707070708534,0
1746848300.572345,2.90025,2.7215625,345.51876000000016,2.1501262626262623,0
1746848300.5924098,2.781,2.649375,226.55496000000008,1.4209595959595946,0
1746848300.6121192,2.3863125,2.3985,-167.18529000000024,-1.113131313131316,0
1746848300.6318061,2.178375,2.2696875,-374.6237400000001,-2.41426767676768,0
1746848300.6517653,2.4586875,2.4436875000000002,-94.98399000000015,-0.6566919191919184,0
1746848300.671531,2.8468125,2.6881875,292.2095099999999,1.8130050505050506,0
1746848300.6912363,2.8809375,2.7121875,326.2526099999999,2.0554292929292934,0
1746848300.7113366,2.4740625,2.4590625,-79.64589000000001,-0.5013888888888911,0
1746848300.7310264,2.1905625,2.272875,-362.4654900000001,-2.382070707070709,0
1746848300.7507105,2.3323125,2.3619375000000002,-221.05569000000006,-1.482449494949494,0
1746848300.7704089,2.7298125,2.614125,175.4903099999999,1.0648989898989887,0
1746848300.7901058,2.9240625000000002,2.7384375,369.2741100000002,2.320580808080805,0
1746848300.8097837,2.6773125,2.5845000000000002,123.11631000000015,0.7656565656565665,0
1746848300.8298151,2.253,2.31375,-300.17783999999995,-1.9691919191919187,0
1746848300.8495967,2.236875,2.302125,-316.2641400000001,-2.086616161616161,0
1746848300.8693323,2.6023125,2.529,48.29630999999997,0.20505050505050265,0
1746848300.8890314,2.9101875,2.728875,355.4324100000001,2.2239898989898967,0
1746848300.908713,2.7969375,2.661375,242.4542099999998,1.542171717171716,0
1746848300.9283926,2.40525,2.413125,-148.29323999999994,-0.9654040404040423,0
1746848300.9484205,2.18325,2.269125,-369.76043999999996,-2.419949494949498,0
1746848300.9681008,2.4425625,2.4294375,-111.07028999999987,-0.8006313131313132,0
1746848301.0138564,2.199375,2.274375,-353.6741400000002,-2.366919191919193,0
1746848301.0337758,2.3268750000000002,2.3649375,-226.4801399999998,-1.452146464646467,0
1746848301.0535467,2.7354375,2.6218125,181.10181000000014,1.1425505050505023,0
1746848301.07358,2.915625,2.7328125,360.85685999999987,2.2637626262626256,0
1746848301.0938277,2.5143750000000002,2.46375,-39.43013999999981,-0.45404040404040447,0
1746848301.1140797,2.193,2.2719375,-360.03384,-2.391540404040406,0
1746848301.1337986,2.337375,2.3653125,-216.00533999999985,-1.4483585858585881,0
