1746846859.7999322,2.542125,2.457375,-9.907485000000076,-1.1181917211329038,1
1746846859.8214035,2.542125,2.457375,-9.907485000000076,-1.1181917211329038,1
1746846859.8333018,0.0,2.5606875000000002,-2148.85146,1.1326252723311563,1
1746846859.8463926,2.9349375,2.739,320.6049525000001,5.017429193899776,1
1746846859.866209,2.7388125,2.6150625,155.58537749999985,2.3172657952069695,1
1746846859.8859696,2.3326875,2.355,-186.12819750000003,-3.348583877995646,1
1746846859.905711,2.200875,2.275875,-297.0352350000001,-5.072440087145971,1
1746846859.925437,2.50425,2.463375,-41.77551000000016,-0.9874727668845328,1
1746846859.9455159,2.899875,0.0,291.1033650000001,-54.6557734204793,1
1746846859.9581585,2.4076875,2.410125,-123.02319749999988,-2.1476034858387862,1
1746846859.9778335,2.808375,2.6611875,214.11526499999982,3.322167755991283,1
1746846859.9975224,2.9154375,2.727375,304.19765249999983,4.764161220043567,1
1746846860.0175557,2.5520625,2.5020000000000002,-1.5460725000001332,-0.14596949891067382,1
1746846860.0375555,2.1915,2.270625,-304.92336000000006,-5.186819172113295,1
1746846860.0580306,2.4376875,2.5040625,-97.78119750000005,-0.10103485838780596,1
1746846860.0796146,2.9180625,2.5040625,306.4063274999999,-0.10103485838780596,1
1746846860.1000469,2.67975,2.5029375000000003,105.89018999999982,-0.12554466230936584,1
1746846860.1197972,2.2843125,2.5031250000000003,-226.83092250000007,-0.12145969498910425,1
1746846860.1394703,2.2119375,2.5035,-287.72724750000015,-0.11328976034859074,1
1746846860.1592352,2.5584375,2.5040625,3.81785250000007,-0.10103485838780596,1
1746846860.17895,2.9090625,2.5036875,298.8337275,-0.10920479302832915,1
1746846860.199011,2.8081875,2.5036875,213.9575024999998,-0.10920479302832915,1
1746846860.219005,2.370375,2.5036875,-154.41793499999994,-0.10920479302832915,1
1746846860.2387617,2.1811875,2.503875,-313.6002975,-0.10511982570806756,1
1746846860.2584577,2.441625,2.5036875,-94.46818499999992,-0.10920479302832915,1
1746846860.2783313,2.8543125000000003,2.5033125000000003,252.76707750000017,-0.11737472766884266,1
1746846860.2982223,2.884125,2.5035,277.851315,-0.11328976034859074,1
1746846860.3182957,2.4736875,2.4526875,-67.49079750000001,-1.2203159041394338,1
1746846860.33803,2.191875,2.2708125,-304.607835,-5.182734204793033,1
1746846860.3577662,2.35425,2.37075,-167.9855100000001,-3.005446623093682,1
1746846860.3775098,2.7549375,2.6293125,169.15295249999997,2.627723311546841,1
1746846860.3972533,2.9278125,2.736,314.6099774999999,4.9520697167756,1
1746846860.4170203,2.652,2.566875,82.54134000000006,1.267429193899779,1
1746846860.4371092,2.235375,2.3023125,-268.0069350000001,-4.496459694989105,1
1746846860.4568098,2.2528125,2.307,-253.33502249999995,-4.394335511982575,1
1746846860.4765077,2.5929375,2.5044375,32.846152500000045,-0.09286492374728278,1
1746846860.496348,2.9278125,2.5036875,314.6099774999999,-0.10920479302832915,1
1746846860.5160348,2.78475,2.50425,194.2371899999998,-0.09694989106754437,1
