1746848331.3241394,2.594625,2.521125,40.62726000000012,0.12550505050504956,0
1746848331.3440466,2.2213125000000002,2.2955625,-331.7892899999998,-2.1529040404040423,0
1746848331.3637698,2.2666875,2.320875,-286.5231899999999,-1.8972222222222235,0
1746848331.3835263,2.6529375,2.569875,98.79981000000011,0.6179292929292927,0
1746848331.403247,2.9131875000000003,2.7376875000000003,358.4252100000002,2.3130050505050517,0
1746848331.4239354,2.6085000000000003,2.5198125,54.4689600000002,0.11224747474747332,0
1746848331.4440057,2.22225,2.2944375,-330.8540400000002,-2.164267676767679,0
1746848331.4637327,2.2680000000000002,2.3210625,-285.21383999999983,-1.895328282828284,0
1746848331.483473,2.658375,2.566125,104.22425999999987,0.5800505050505034,0
1746848331.5032766,2.9238750000000002,2.738625,369.0870600000002,2.3224747474747445,0
1746848331.5229976,2.7294375,2.623125,175.1162099999999,1.1558080808080784,0
1746848331.5430205,2.2895625,2.3334375,-263.7030899999999,-1.7703282828282838,0
1746848331.5635564,2.2640625,2.3656875,-289.14189,-1.444570707070709,0
1746848331.5842233,2.7403125,2.6585625,185.96510999999987,1.513762626262624,0
1746848331.6043422,2.9098125,2.7271875,355.05831000000006,2.2069444444444417,0
1746848331.6241212,2.581125,2.5239375,27.159660000000056,0.15391414141414156,0
1746848331.6438587,2.21925,2.2912500000000002,-333.8468399999999,-2.1964646464646456,0
1746848331.664437,2.3555625,2.37825,-197.86149000000006,-1.3176767676767693,0
1746848331.6842632,2.76525,2.6390625,210.84275999999994,1.3167929292929286,0
1746848331.704007,2.9184375,2.7343125,363.66261,2.278914141414141,0
1746848331.723717,2.6296875,2.554875,75.60561000000013,0.46641414141413995,0
1746848331.7434292,2.2516875,2.31375,-301.48719,-1.9691919191919187,0
1746848331.7632606,2.2385625,2.31225,-314.58069000000006,-1.9843434343434343,0
1746848331.7831488,2.61,2.5490625000000002,55.96535999999982,0.40770202020202095,0
1746848331.8032942,2.927625,2.7391875,372.8280599999999,2.328156565656563,0
1746848331.8230941,2.707875,2.599125,153.60545999999997,0.9133838383838359,0
1746848331.8428562,2.307375,2.3435625,-245.9333400000001,-1.6680555555555572,0
1746848331.862585,2.20425,2.28075,-348.81084000000004,-2.3025252525252555,0
1746848331.8823626,2.53425,2.4868125,-19.602839999999947,-0.2210858585858592,0
1746848331.9021213,2.888625,2.728125,333.92166000000014,2.216414141414139,0
1746848331.9222968,2.7943125,2.6578125,239.83551000000014,1.5061868686868662,0
