timestamp,v_raw,c_raw,voltage,current,label
1746872676.3372674,2.3319375,2.320875,-221.42979000000005,-1.8972222222222235,1
1746872676.357131,2.1735,2.5074375,-379.48703999999987,-0.01275252525252693,1
1746872676.376829,2.5081875,2.5074375,-45.60279000000005,-0.01275252525252693,1
1746872676.3965297,2.860125,2.5074375,305.49005999999997,-0.01275252525252693,1
1746872676.41728,2.7493125000000003,2.5078125,194.9435100000002,-0.008964646464648,1
1746872676.4374418,2.299875,2.3225625,-253.41533999999996,-1.8801767676767682,1
1746872676.4575047,2.241,2.2875,-312.14903999999996,-2.234343434343435,1
1746872676.4772577,2.5651875,2.5147500000000003,11.260409999999895,0.061111111111112226,1
1746872676.4969823,2.8820625,2.7429375,327.37490999999994,2.366035353535352,1
1746872676.5167265,2.8108125,2.692125,256.2959099999999,1.852777777777775,1
1746872676.5364223,2.43,2.4076875,-123.60263999999991,-1.0203282828282823,1
1746872676.5567222,2.2093125000000002,2.2640625,-343.76048999999983,-2.4710858585858593,1
1746872676.5770817,2.5408125,2.4980625,-13.056090000000141,-0.10744949494949572,1
1746872676.5968535,2.8719375,2.733,317.27421,2.265656565656565,1
1746872676.6166043,2.82075,2.6904375000000003,266.20955999999984,1.8357323232323242,1
1746872676.6364734,2.442,2.4204375000000002,-111.6314399999999,-0.8915404040404031,1
1746872676.6561935,2.2036875,2.2614375,-349.37199000000004,-2.4976010101010115,1
1746872676.67585,2.374875,2.379375,-178.59534000000022,-1.3063131313131326,1
1746872676.6957726,2.782875,2.6775,228.42546000000016,1.7050505050505056,1
1746872676.7155857,2.890875,2.7448125,336.1662599999998,2.3849747474747467,1
1746872676.7353215,2.5970625000000003,2.5363125,43.05891000000022,0.2789141414141418,1
1746872676.7550263,2.2528125,2.28975,-300.36488999999995,-2.211616161616161,1
1746872676.7747765,2.266125,2.3281875,-287.0843399999999,-1.8233585858585888,1
1746872676.7949262,2.674125,2.5965000000000003,119.93646000000003,0.8868686868686878,1
1746872676.8146222,2.904,2.7526875,349.25975999999986,2.4645202020202,1
1746872676.8343124,2.72925,2.6278125,174.9291599999999,1.203156565656565,1
1746872676.8540642,2.3454375,2.3518125,-207.96219,-1.584722222222225,1
1746872676.873775,2.212875,2.265375,-340.20654000000013,-2.4578282828282827,1
1746872676.893711,2.5126875,2.5183125,-41.113589999999874,0.09709595959595758,1
1746872676.913873,2.8828125,2.5066875,328.12310999999994,-0.020328282828284795,1
1746872676.933566,2.80875,2.50725,254.2383599999998,-0.014646464646466397,1
1746872676.9532576,2.4455625,2.6203125000000003,-108.0774900000002,1.127398989898991,1
1746872676.9729683,2.1982500000000003,2.2674375,-354.7964399999998,-2.4369949494949488,1
1746872676.99266,2.3737500000000002,2.382,-179.71763999999982,-1.2797979797979802,1
1746872677.012384,2.75625,2.681625,201.86436000000003,1.7467171717171694,1
1746872677.0324168,2.8897500000000003,2.744625,335.0439600000002,2.3830808080808072,1
1746872677.052096,2.5959375000000002,2.5220625,41.93661000000017,0.13497474747474691,1
1746872677.0719697,2.2749375,2.5126875,-278.29299000000003,0.040277777777778107,1
1746872677.0919724,2.286,2.5066875,-267.25704,-0.020328282828284795,1
1746872677.1117225,2.671125,2.5065,116.94365999999991,-0.02222222222222426,1
1746872677.131456,2.90925,2.5066875,354.49716000000006,-0.020328282828284795,1
1746872677.1518388,2.6383125,2.506875,84.20991000000001,-0.01843434343434533,1
1746872677.1715798,2.271375,2.5070625,-281.84694000000013,-0.016540404040405864,1
1746872677.1913154,2.244,2.5070625,-309.15623999999985,-0.016540404040405864,1
1746872677.211071,2.5841250000000002,2.50725,30.15246000000017,-0.014646464646466397,1
1746872677.2308402,2.89575,2.5070625,341.02956,-0.016540404040405864,1
1746872677.2505634,2.793375,2.5066875,238.90026000000012,-0.020328282828284795,1
1746872677.2706997,2.3625000000000003,2.5070625,-190.9406399999998,-0.016540404040405864,1
