1746872771.9383793,2.7024375000000003,2.5576875,148.1810100000002,0.4948232323232319,1
1746872771.958335,2.3036250000000003,2.4020625,-249.6743399999998,-1.0771464646464661,1
1746872771.9780872,2.2276875,2.3791875,-325.42959,-1.308207070707072,1
1746872771.997813,2.53875,2.5035,-15.113640000000219,-0.05252525252525571,1
1746872772.0178168,2.8875,2.6375625,332.79936000000015,1.3016414141414128,1
1746872772.0376048,2.7988125,2.6025,244.32470999999987,0.9474747474747462,1
1746872772.0573761,2.4148125,2.436375,-138.75369000000003,-0.7305555555555575,1
1746872772.077313,2.202,2.3720625,-351.0554400000001,-1.3801767676767673,1
1746872772.0970328,2.425125,2.4609375,-128.46594000000007,-0.48244949494949646,1
1746872772.1168044,2.803125,2.5175625,248.62686000000002,0.08952020202019972,1
1746872772.1364405,2.84925,2.50725,294.64116,-0.014646464646466397,1
1746872772.1574745,2.3983125,2.50725,-155.21409000000023,-0.014646464646466397,1
1746872772.1773548,2.2081875,2.5070625,-344.8827899999999,-0.016540404040405864,1
1746872772.197394,2.47575,2.4781875,-77.96243999999994,-0.3082070707070701,1
1746872772.2172098,2.8438125,2.64825,289.2167099999998,1.409595959595958,1
1746872772.2369876,2.845125,2.602875,290.52605999999986,0.9512626262626251,1
1746872772.2589695,2.2239375,2.37,-329.1705900000002,-1.4010101010101015,1
1746872810.0025342,2.9000625,2.5070625,345.33171000000016,-0.016540404040405864,1
1746872810.025984,2.1980625000000003,2.5003125,-354.9834899999998,-0.08472222222222214,1
1746872810.0492702,2.724375,2.507625,170.06586000000016,-0.010858585858587465,1
1746872810.0712059,2.7735,2.50725,219.0729599999998,-0.014646464646466397,1
1746872810.0926557,2.2321875,2.494125,-320.94038999999987,-0.1472222222222245,1
1746872810.1142437,2.5246875,2.511375,-29.142389999999864,0.027020202020201847,1
1746872810.1356359,2.911875,2.5055625,357.11586000000017,-0.03169191919192159,1
1746872810.1587822,2.2546875,2.50725,-298.4943899999999,-0.014646464646466397,1
1746872810.1818926,2.6701875,2.5070625,116.00840999999988,-0.016540404040405864,1
1746872810.2050023,2.696625,2.5065,142.38245999999998,-0.02222222222222426,1
1746872810.2281268,2.2423125,2.46525,-310.8396899999999,-0.4388888888888888,1
1746872810.2513628,2.9079375,2.5492500000000002,353.18781,0.40959595959596046,1
1746872810.27479,2.30175,2.48625,-251.54483999999988,-0.22676767676767756,1
1746872810.2979445,2.5951875,2.52825,41.18841000000015,0.19747474747474478,1
1746872810.3220577,2.638125,2.4958125,84.02286,-0.1301767676767693,1
1746872810.345488,2.2921875000000003,2.5065,-261.0843899999998,-0.02222222222222426,1
1746872810.368581,2.9133750000000003,2.5066875,358.6122600000002,-0.020328282828284795,1
1746872810.3916223,2.3015625,2.507625,-251.73188999999988,-0.010858585858587465,1
1746872810.4144473,2.5612500000000002,2.543625,7.33236000000019,0.35277777777777647,1
1746872810.4376564,2.78475,2.5036875,230.29595999999978,-0.05063131313131625,1
1746872810.4615493,2.2490625,2.5036875,-304.1058900000001,-0.05063131313131625,1
1746872810.484622,2.9045625,2.5078125,349.8209099999999,-0.008964646464648,1
1746872810.5077152,2.358375,2.507625,-195.05573999999996,-0.010858585858587465,1
1746872810.530823,2.521875,2.50725,-31.94813999999997,-0.014646464646466397,1
1746872810.5539834,2.8149375,2.507625,260.41101000000003,-0.010858585858587465,1
