1746872596.9880657,2.4579375,2.506125,-95.73219000000017,-0.02601010101010319,1
1746872597.0113986,2.4099375,2.5561875,-143.61699000000021,0.4796717171717162,1
1746872597.034521,2.880375,2.621625,325.69145999999984,1.1406565656565628,1
1746872597.0578334,2.2096875000000002,2.3135625,-343.38638999999984,-1.9710858585858582,1
1746872597.0815322,2.8235625,2.73825,269.01530999999994,2.3186868686868656,1
1746872597.104611,2.51925,2.3428125,-34.56684000000007,-1.675631313131315,1
1746872597.1277928,2.368125,2.5299375,-185.32914000000002,0.21452020202019997,1
1746872597.1509953,2.94975,2.506875,394.89995999999985,-0.01843434343434533,1
1746872597.1741514,2.2168125,2.5070625,-336.27849,-0.016540404040405864,1
1746872597.1982622,2.8318125,2.7391875,277.2455099999998,2.328156565656563,1
1746872597.2227337,2.322375,2.2738125,-230.96934,-2.3726010101010115,1
1746872597.2468514,2.688375,2.7080625,134.15226000000013,2.013762626262625,1
1746872597.2696486,2.723625,2.4451875,169.31766000000013,-0.6415404040404071,1
1746872597.2931926,2.25375,2.3566875,-299.42963999999995,-1.535479797979799,1
1746872597.3162558,2.9011875000000003,2.506125,346.4540100000002,-0.02601010101010319,1
1746872597.3393614,2.3473125,2.5063125,-206.09168999999994,-0.024116161616163725,1
1746872597.3624074,2.5245,2.6259375,-29.32943999999987,1.1842171717171706,1
1746872597.3854787,2.81775,2.5545,263.21676000000014,0.462626262626261,1
1746872597.4082124,2.2091250000000002,2.3030625000000002,-343.94753999999983,-2.077146464646464,1
1746872597.431356,2.803125,2.7361875,248.62686000000002,2.297853535353536,1
1746872597.4543767,2.554875,2.5329375,0.9726599999999482,0.24482323232323142,1
1746872597.4775658,2.3356875,2.5065,-217.68878999999993,-0.02222222222222426,1
1746872597.5006087,2.907375,2.5066875,352.62666,-0.020328282828284795,1
1746872597.5237248,2.2438125,2.2730625,-309.34328999999985,-2.3801767676767693,1
1746872597.5468597,2.6788125000000003,2.7045,124.6127100000002,1.9777777777777752,1
1746872597.5700424,2.6773125,2.4380625,123.11631000000015,-0.7135101010101023,1
1746872597.5931597,2.254125,2.45025,-299.0555399999999,-0.5904040404040415,1
1746872597.6167336,2.9109375,2.7028125,356.1806100000001,1.96073232323232,1
1746872597.639784,2.2734375,2.5066875,-279.7893900000001,-0.020328282828284795,1
1746872597.6628692,2.5935,2.506125,39.50496000000008,-0.02601010101010319,1
1746872597.6868598,2.653125,2.423625,98.98686000000012,-0.8593434343434366,1
1746872597.709963,2.25825,2.419875,-294.9404400000002,-0.8972222222222215,1
1746872597.7330232,2.903625,2.717625,348.88565999999986,2.1103535353535334,1
1746872597.7560725,2.3386875000000003,2.2798125000000002,-214.69598999999982,-2.3119949494949483,1
1746872597.7791626,2.547375,2.5070625,-6.509339999999892,-0.016540404040405864,1
1746872597.8022885,2.805375,2.5066875,250.87146000000013,-0.020328282828284795,1
1746872597.8253264,2.2063125,2.5256250000000002,-346.75328999999994,0.17095959595959676,1
1746872597.848356,2.835375,2.7405,280.79945999999995,2.341414141414139,1
1746872597.8714592,2.49675,2.334,-57.01284000000003,-1.7646464646464652,1
1746872597.894526,2.3750625,2.5224375,-178.40829000000022,0.13876262626262584,1
1746872597.9175627,2.8963125,2.5074375,341.59071,-0.01275252525252693,1
1746872597.9406147,2.2400625,2.5074375,-313.08429,-0.01275252525252693,1
1746872597.9645305,2.791875,2.506875,237.40386000000007,-0.01843434343434533,1
